| super(...)                                 | Parser()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:27:14:27:24                  |    0 |      |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:26:258:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:37:258:37            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:26:258:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:40:258:43            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:26:258:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:46:258:50            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:26:258:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:53:258:57            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:26:258:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:60:258:64            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:26:258:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:258:67:258:70            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:26:259:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:37:259:37            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:26:259:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:40:259:43            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:26:259:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:46:259:50            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:26:259:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:53:259:57            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:26:259:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:60:259:64            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:26:259:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:259:67:259:70            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:26:269:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:37:269:37            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:26:269:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:40:269:43            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:26:269:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:46:269:50            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:26:269:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:53:269:57            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:26:269:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:60:269:64            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:26:269:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:269:67:269:70            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:26:270:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:37:270:37            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:26:270:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:40:270:43            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:26:270:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:46:270:50            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:26:270:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:53:270:57            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:26:270:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:60:270:64            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:26:270:71            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:270:67:270:70            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:275:26:275:70            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:275:37:275:37            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:275:26:275:70            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:275:40:275:42            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:275:26:275:70            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:275:45:275:49            |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:275:26:275:70            |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java:275:52:275:56            |
