| flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:41:24:41:30           | flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39             | Parser             |
| testLongWithoutEqualSingleDash_test3_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:271:17:271:63     | testLongWithoutEqualSingleDash_test3_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1032:17:1032:63 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test2_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:265:17:265:63     | testLongWithoutEqualSingleDash_test2_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1024:17:1024:63 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test1_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:259:17:259:63     | testLongWithoutEqualSingleDash_test1_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1017:17:1017:63 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test0_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:253:17:253:63     | testLongWithoutEqualSingleDash_test0_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1011:17:1011:63 | ParserTestCase     |
| testLongWithEqualSingleDash_test6_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:247:17:247:60     | testLongWithEqualSingleDash_test6_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:936:17:936:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test5_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:241:17:241:60     | testLongWithEqualSingleDash_test5_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:925:17:925:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test4_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:235:17:235:60     | testLongWithEqualSingleDash_test4_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:915:17:915:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test3_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:229:17:229:60     | testLongWithEqualSingleDash_test3_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:906:17:906:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test2_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:223:17:223:60     | testLongWithEqualSingleDash_test2_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:898:17:898:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test1_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:217:17:217:60     | testLongWithEqualSingleDash_test1_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:891:17:891:60   | ParserTestCase     |
| testLongWithEqualSingleDash_test0_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:211:17:211:60     | testLongWithEqualSingleDash_test0_decomposed              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:885:17:885:60   | ParserTestCase     |
| testDoubleDash2_test6_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:205:17:205:48     | testDoubleDash2_test6_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:777:17:777:48   | ParserTestCase     |
| testDoubleDash2_test5_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:199:17:199:48     | testDoubleDash2_test5_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:767:17:767:48   | ParserTestCase     |
| testDoubleDash2_test4_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:193:17:193:48     | testDoubleDash2_test4_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:758:17:758:48   | ParserTestCase     |
| testDoubleDash2_test3_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:187:17:187:48     | testDoubleDash2_test3_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:750:17:750:48   | ParserTestCase     |
| testDoubleDash2_test2_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:181:17:181:48     | testDoubleDash2_test2_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:743:17:743:48   | ParserTestCase     |
| testDoubleDash2_test1_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:175:17:175:48     | testDoubleDash2_test1_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:737:17:737:48   | ParserTestCase     |
| testDoubleDash2_test0_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:169:17:169:48     | testDoubleDash2_test0_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:732:17:732:48   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test9_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:163:17:163:64     | testAmbiguousPartialLongOption4_test9_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:637:17:637:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:157:17:157:64     | testAmbiguousPartialLongOption4_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:615:17:615:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:151:17:151:64     | testAmbiguousPartialLongOption4_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:602:17:602:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:145:17:145:64     | testAmbiguousPartialLongOption4_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:590:17:590:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:139:17:139:64     | testAmbiguousPartialLongOption4_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:579:17:579:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:133:17:133:64     | testAmbiguousPartialLongOption4_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:569:17:569:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:127:17:127:64     | testAmbiguousPartialLongOption4_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:560:17:560:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:121:17:121:64     | testAmbiguousPartialLongOption4_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:552:17:552:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java:115:17:115:64     | testAmbiguousPartialLongOption4_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:545:17:545:64   | ParserTestCase     |
