| new Vector<Argument>(...)             | Vector<Argument>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:170:48:170:61                            |    0 |      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:88:9:88:44                         |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:88:28:88:31                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:88:9:88:44                         |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:88:34:88:37                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:88:9:88:44                         |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:88:40:88:43                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:99:37:99:72                        |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:99:53:99:53                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:99:37:99:72                        |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:99:56:99:59                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:99:37:99:72                        |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:99:62:99:65                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:99:37:99:72                        |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:99:68:99:71                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:98:9:98:44                         |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:98:25:98:25                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:98:9:98:44                         |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:98:28:98:31                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:98:9:98:44                         |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:98:34:98:37                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:98:9:98:44                         |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:98:40:98:43                        |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:110:37:110:72                      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:110:53:110:53                      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:110:37:110:72                      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:110:56:110:59                      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:110:37:110:72                      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:110:62:110:65                      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:110:37:110:72                      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:110:68:110:71                      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:109:9:109:44                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:109:25:109:25                      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:109:9:109:44                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:109:28:109:31                      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:109:9:109:44                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:109:34:109:37                      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:109:9:109:44                       |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:109:40:109:43                      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:122:37:122:72                      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:122:53:122:53                      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:122:37:122:72                      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:122:56:122:59                      |
| new CommandLine(...)              | CommandLine(int, CommandLine, File, String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:122:37:122:72                      |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:122:62:122:65                      |
