| import IOException                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:33:1:33:27                             |
| import static Assertions.checkNotNull                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitAlgorithmsSelector.java:22:1:22:69                |
| import static Assertions.checkNotNull                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitSourceSelector.java:22:1:22:69                    |
| import static Assertions.checkNotNull                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:22:1:22:69                               |
| import static Assertions.checkNotNull                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:22:1:22:69                       |
| import static Assertions.checkNotNull                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledVertex.java:22:1:22:69                             |
| import static Assertions.checkState                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/AbstractGraphConnection.java:22:1:22:67                     |
| import static Assertions.checkState                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/connectivity/DefaultConnectivityAlgorithmsSelector.java:23:1:23:67  |
| import static Assertions.checkState                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/KosarajuSharirAlgorithm.java:23:1:23:67                         |
| import static Assertions.checkState                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeAlgorithmSelector.java:23:1:23:67       |
| import static Assertions.checkState                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/DefaultSpanningTreeSourceSelector.java:24:1:24:67          |
| import static Assertions.checkState                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/DefaultVisitSourceSelector.java:23:1:23:67                    |
| import static Assertions.checkArgument                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:22:1:22:70                                  |
| import static GraphUtils.buildBipartedGraph               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:24:1:24:75          |
| import static GraphUtils.buildBipartedGraph               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:24:1:24:75                      |
| import static GraphUtils.buildCompleteGraph               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:25:1:25:75          |
| import static GraphUtils.buildCompleteGraph               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:25:1:25:75                      |
| import static GraphUtils.buildCompleteGraph               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseMutableGraphTestCase.java:22:1:22:75                      |
| import static GraphUtils.buildCrownGraph                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:26:1:26:72          |
| import static GraphUtils.buildCrownGraph                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:26:1:26:72                      |
| import static GraphUtils.buildSudokuGraph                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:27:1:27:73          |
| import static GraphUtils.buildSudokuGraph                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:27:1:27:73                      |
| import static Objects.eq                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:22:1:22:56                                   |
| import static Objects.eq                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:23:1:23:56                                          |
| import static Objects.eq                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:22:1:22:56                                     |
| import static Objects.eq                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:24:1:24:56                                  |
| import static Objects.eq                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryWeightedPath.java:22:1:22:56                          |
| import static Objects.eq                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:23:1:23:56                               |
| import static Objects.eq                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:23:1:23:56                       |
| import static Objects.eq                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledVertex.java:23:1:23:56                             |
| import static Objects.hash                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:24:1:24:58                                          |
| import static Objects.hash                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:23:1:23:58                                     |
| import static Objects.hash                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/InMemoryPath.java:25:1:25:58                                  |
| import static Objects.hash                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledEdge.java:24:1:24:58                               |
| import static Objects.hash                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledWeightedEdge.java:24:1:24:58                       |
| import static Objects.hash                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseLabeledVertex.java:24:1:24:58                             |
| import static Assert.assertTrue                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:24:1:24:42 |
| import static Assert.assertTrue                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:24:1:24:42             |
| import static Assert.assertTrue                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:24:1:24:42 |
| import static Assert.assertTrue                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/AbstractColoringTest.java:23:1:23:42                       |
| import static Assert.assertNotNull                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:29:1:29:45          |
| import static Assert.assertNotNull                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/AbstractColoringTest.java:22:1:22:45                       |
