| FileItem               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | getOutputStream      | getOutputStream()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:175:18:175:32             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:175:18:175:32             |
| MockPortletActionRequest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getLocale                                                  | getLocale()                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:82:19:82:27           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:82:31:84:5           |
| MockPortletActionRequest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getContextPath                                             | getContextPath()                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:78:19:78:32           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:78:36:80:5           |
| MockPortletActionRequest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getAuthType                                                | getAuthType()                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:74:19:74:29           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:74:33:76:5           |
| MockPortletActionRequest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getAttributeNames                                          | getAttributeNames()                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:70:24:70:40           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:70:44:72:5           |
| MockPortletActionRequest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getAttribute                                               | getAttribute(String)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:66:19:66:30           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:66:44:68:5           |
| MockPortletActionRequest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | MockPortletActionRequest1                                  | MockPortletActionRequest1(byte[], String)                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:60:44:60:68           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:61:65:64:5           |
| MockPortletActionRequest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | MockPortletActionRequest                                   | MockPortletActionRequest(int, ByteArrayInputStream, String)  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:52:12:52:35           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:53:95:58:5           |
| MockPortletActionRequest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | <obinit>                                                   | <obinit>()                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37          |
| PortletFileUpload               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:36:14:36:30                | PortletFileUpload1                                         | PortletFileUpload1()                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:55:37:55:54                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:55:58:57:5                  |
| PortletFileUpload               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:36:14:36:30                | PortletFileUpload                                          | PortletFileUpload(FileItemFactory)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:51:12:51:28                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:51:63:53:5                  |
| ServletRequestContext           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/servlet/ServletRequestContext.java:24:14:24:34            | ServletRequestContext                                      | ServletRequestContext()                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/servlet/ServletRequestContext.java:24:14:24:34              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/servlet/ServletRequestContext.java:24:14:24:34             |
| LimitedInputStream              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:27:23:27:40                  | close                                                      | close()                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:44:141:5                  |
| LimitedInputStream              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:27:23:27:40                  | isClosed                                                   | isClosed()                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:126:20:126:27                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:126:50:128:5                  |
| LimitedInputStream              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:27:23:27:40                  | read1                                                      | read1(byte[], int, int)                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:110:16:110:20                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:110:69:117:5                  |
