| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:223:17:223:23                |    0 |      |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3418:41:3418:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3418:56:3418:61         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3418:41:3418:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3418:64:3418:69         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3428:41:3428:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3428:56:3428:61         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3428:41:3428:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3428:64:3428:69         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3438:41:3438:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3438:56:3438:61         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3438:41:3438:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3438:64:3438:69         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3448:41:3448:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3448:56:3448:61         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3448:41:3448:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3448:64:3448:69         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3458:41:3458:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3458:56:3458:61         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3458:41:3458:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3458:64:3458:69         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3474:41:3474:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3474:56:3474:61         |
| new CSVPrinter(...)               | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3474:41:3474:70         |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3474:64:3474:69         |
