| TDF                                        | public    | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:748:9:748:26            | Predefined             |
| CSV_INPUT_1                                | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:73:5:73:56          | CSVParserTest          |
| CSV_INPUT                                  | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:67:5:71:59          | CSVParserTest          |
| UTF_8_NAME                                 | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:65:5:65:58          | CSVParserTest          |
| UTF_8                                      | null | Charset                | Ljava/nio/charset/Charset;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:63:5:63:64          | CSVParserTest          |
| recordSeparator                            | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:71:5:71:82         | CSVPrinterTest         |
| longText2                                  | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:69:5:69:29         | CSVPrinterTest         |
| QUOTE_CH                                   | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:54:5:54:46         | CSVPrinterTest         |
| ITERATIONS_FOR_RANDOM_TEST                 | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:53:5:53:64         | CSVPrinterTest         |
| EURO_CH                                    | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:52:5:52:49         | CSVPrinterTest         |
| DQUOTE_CHAR                                | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:51:5:51:48         | CSVPrinterTest         |
| formatWithEscaping                         | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/LexerTest.java:34:5:34:41              | LexerTest              |
| BIG_FILE                                   | null | File                   | Ljava/io/File;                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:75:5:76:81        | PerformanceTest        |
| TEST_RESRC                                 | null | String                 | Ljava/lang/String;                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:73:5:73:97        | PerformanceTest        |
| format                                     | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:71:5:71:60        | PerformanceTest        |
| ELAPSED_TIMES                              | null | long[]                 | [J                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:70:5:70:62        | PerformanceTest        |
| num                                        | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:68:5:68:27        | PerformanceTest        |
| max                                        | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:66:5:66:32        | PerformanceTest        |
| PROPERTY_NAMES                             | null | String[]               | [Ljava/lang/String;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:57:5:65:6         | PerformanceTest        |
| objects2                                   | null | Object[]               | [Ljava/lang/Object;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv93Test.java:46:5:46:75   | JiraCsv93Test          |
| objects1                                   | null | Object[]               | [Ljava/lang/Object;                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv93Test.java:44:5:44:71   | JiraCsv93Test          |
