| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:49:161:82                    |    0 |      |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:143:17:158:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:157:25:157:28              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:143:17:158:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:158:25:158:29              |
| new (...)                         | (OutputStream)                                                                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:147:25:152:25             |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:147:43:147:46              |
| super(...)                        | AnsiProcessor(OutputStream)                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:147:29:147:41             |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:147:29:147:41              |
| new PrintStream(...)              | PrintStream(OutputStream, boolean, String)                                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:168:28:186:24             |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30              |
| new PrintStream(...)              | PrintStream(OutputStream, boolean, String)                                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:168:28:186:24             |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:185:17:185:20              |
| new PrintStream(...)              | PrintStream(OutputStream, boolean, String)                                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:168:28:186:24             |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:186:17:186:23              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:170:25:170:28              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:171:25:171:28              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:172:25:172:40              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:173:25:178:25              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:179:25:179:42              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:180:25:180:44              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:181:25:181:46              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:182:25:182:28              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:183:25:183:28              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:169:17:184:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:184:25:184:29              |
| new (...)                         | (OutputStream)                                                                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:173:25:178:25             |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:173:43:173:46              |
| super(...)                        | AnsiProcessor(OutputStream)                                                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:173:29:173:41             |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:173:29:173:41              |
| new PrintStream(...)              | PrintStream(OutputStream, boolean, String)                                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:195:28:213:24             |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:196:17:211:30              |
| new PrintStream(...)              | PrintStream(OutputStream, boolean, String)                                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:195:28:213:24             |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:212:17:212:20              |
| new PrintStream(...)              | PrintStream(OutputStream, boolean, String)                                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:195:28:213:24             |    3 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:213:17:213:23              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:196:17:211:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:197:25:197:28              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:196:17:211:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:198:25:198:28              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:196:17:211:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:199:25:199:40              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:196:17:211:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:200:25:205:25              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:196:17:211:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:206:25:206:42              |
| new AnsiOutputStream(...)         | AnsiOutputStream(OutputStream, WidthSupplier, AnsiMode, AnsiProcessor, AnsiType, AnsiColors, Charset, IoRunnable, IoRunnable, boolean) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:196:17:211:30             |   10 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:207:25:207:44              |
