| STRIKETHROUGH_OFF                  | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| TIOCGWINSZ                         | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:62:5:62:34           | CLibrary                        |
| TIOCSETD                           | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:61:5:61:32           | CLibrary                        |
| TIOCGETD                           | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:60:5:60:32           | CLibrary                        |
| TIOCSETA                           | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:59:5:59:32           | CLibrary                        |
| TIOCGETA                           | null | long                            | J                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:58:5:58:32           | CLibrary                        |
| TCSAFLUSH                          | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:57:5:57:32           | CLibrary                        |
| TCSADRAIN                          | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:56:5:56:32           | CLibrary                        |
| TCSANOW                            | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:55:5:55:30           | CLibrary                        |
| HAVE_TTYNAME                       | null | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:53:5:53:39           | CLibrary                        |
| HAVE_ISATTY                        | null | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:51:5:51:38           | CLibrary                        |
| STDERR_FILENO                      | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:49:5:49:40           | CLibrary                        |
| STDOUT_FILENO                      | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:47:5:47:40           | CLibrary                        |
| LOADED                             | null | boolean                         | Z                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/CLibrary.java:32:5:32:39           | CLibrary                        |
| unicodeChar                        | null | char                            | C                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:258:9:258:32         | CHAR_INFO                       |
| attributes                         | null | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:257:9:257:32         | CHAR_INFO                       |
| SIZEOF                             | null | int                             | I                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:255:9:255:33         | CHAR_INFO                       |
| maximumWindowSize                  | null | COORD                           | Lorg/fusesource/jansi/internal/Kernel32$COORD;                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:143:9:143:53         | CONSOLE_SCREEN_BUFFER_INFO      |
| window                             | null | SMALL_RECT                      | Lorg/fusesource/jansi/internal/Kernel32$SMALL_RECT;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:142:9:142:52         | CONSOLE_SCREEN_BUFFER_INFO      |
| attributes                         | null | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:141:9:141:32         | CONSOLE_SCREEN_BUFFER_INFO      |
