| IntegerCODEC                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntegerCODEC.java:16:18:16:29                                 | uncompress0        | uncompress0(int[], IntWrapper, int, int[], IntWrapper)                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntegerCODEC.java:57:21:57:31                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntegerCODEC.java:57:21:57:31                                 |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack8                                     | integratedunpack8(int, int[], int, int[], int)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3780:31:3780:47       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3781:73:3845:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack7                                     | integratedunpack7(int, int[], int, int[], int)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3713:31:3713:47       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3714:73:3778:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack6                                     | integratedunpack6(int, int[], int, int[], int)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3646:31:3646:47       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3647:73:3711:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack5                                     | integratedunpack5(int, int[], int, int[], int)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3579:31:3579:47       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3580:73:3644:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack4                                     | integratedunpack4(int, int[], int, int[], int)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3512:31:3512:47       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3513:73:3577:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack32                                    | integratedunpack32(int, int[], int, int[], int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3505:31:3505:48       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3506:73:3510:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack31                                    | integratedunpack31(int, int[], int, int[], int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3437:31:3437:48       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3438:73:3503:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack30                                    | integratedunpack30(int, int[], int, int[], int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3369:31:3369:48       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3370:73:3435:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack3                                     | integratedunpack3(int, int[], int, int[], int)                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3302:31:3302:47       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3303:73:3367:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack29                                    | integratedunpack29(int, int[], int, int[], int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3234:31:3234:48       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3235:73:3300:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack28                                    | integratedunpack28(int, int[], int, int[], int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3167:31:3167:48       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3168:73:3232:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack27                                    | integratedunpack27(int, int[], int, int[], int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3099:31:3099:48       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3100:73:3165:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack26                                    | integratedunpack26(int, int[], int, int[], int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3031:31:3031:48       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:3032:73:3097:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack25                                    | integratedunpack25(int, int[], int, int[], int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:2963:31:2963:48       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:2964:73:3029:9       |
| IntegratedBitPacking                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:27:20:27:39           | integratedunpack24                                    | integratedunpack24(int, int[], int, int[], int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:2897:31:2897:48       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBitPacking.java:2898:73:2961:9       |
